Id,Sales
1714,5558.680116
1715,6188.866349
1716,6190.183952
1717,6089.67083
1718,6084.98778
1719,6752.940185
1720,190.226501
1721,5756.209905
1722,7528.990921
1723,7934.911529
1724,8135.397838
1725,8766.287518
1726,10352.01095
1727,0
1728,6024.407759
1729,3761.853696
1730,3999.900994
1731,4612.787084
1732,5791.929443
1733,10.88983393
1734,2648.356765
1735,3366.477756
1736,3287.418586
1737,3342.497624
1738,3396.234197
1739,3972.083088
1740,45.63477541
1741,2897.398862
1742,4396.912057
1743,4563.011268
1744,4818.697679
1745,5627.25241
1746,6647.186682
1747,0
1748,3073.16043
1749,4036.348014
1750,3070.688754
1751,2732.810151
1752,2773.253927
1753,3376.576269
1754,122.6612314
1755,2638.131796
1756,3571.681854
1757,3828.476034
1758,4033.023342
1759,4607.703754
1760,5983.62948
1761,21.1331788
1762,2862.380245
1763,3375.898847
1764,3100.268579
1765,3059.812079
1766,3079.037906
1767,3718.561942
1768,0
1769,2853.428667
1770,3927.778852
1771,3924.297495
1772,4079.955532
1773,4494.88621
1774,5869.942902
1775,0
1776,3165.506533
1777,7352.64223
1778,7552.280917
1779,8122.597713
1780,10013.97151
1781,245.3226143
1782,7177.06366
1783,6784.784087
1784,6326.206611
1785,6306.518191
1786,6325.911289
1787,7148.792646
1788,286.3227879
1789,7499.574218
1790,8382.053294
1791,8256.379449
1792,8277.740981
1793,8956.525746
1794,11205.22978
1795,183.5003979
1796,7659.003718
1797,7183.190861
1798,6043.96036
1799,6072.405243
1800,6042.612274
1801,6784.345648
1802,326.8495225
1803,7168.577784
1804,7760.302109
1805,7673.225818
1806,7935.943878
1807,8517.585488
1808,10715.87584
1809,261.9430327
1810,7454.472076
1811,7057.419959
1812,6468.310642
1813,6344.707237
1814,6300.990299
1815,7182.432375
1816,272.3640606
1817,7850.514852
1818,8202.183411
1819,7960.087156
1820,8166.754422
1821,8534.431883
1822,10727.48565
1823,66.46165942
1824,7940.808067
1825,4391.210553
1826,4620.563063
1827,5148.103861
1828,6860.496896
1829,0
1830,4086.61314
1831,3748.684606
1832,3469.571914
1833,3458.36952
1834,3396.379877
1835,4072.945358
1836,0
1837,4308.938215
1838,5014.728229
1839,5055.68544
1840,5091.150248
1841,5721.150955
1842,7706.854536
1843,0
1844,4468.650336
1845,3918.308387
1846,3014.659575
1847,3021.273149
1848,3029.934715
1849,3696.131916
1850,0
1851,4008.146524
1852,4408.961449
1853,4513.700707
1854,4737.972589
1855,5290.969997
1856,7283.267986
1857,0
1858,4263.360554
1859,3770.352939
1860,3380.633762
1861,3265.945478
1862,3248.254186
1863,4036.848188
1864,0
1865,4263.332102
1866,4780.0132
1867,4671.37129
1868,4843.11324
1869,5174.524158
1870,7163.369382
1871,0
1872,4638.767973
1873,6940.99264
1874,6767.848397
1875,7219.399076
1876,8682.509522
1877,329.3856449
1878,6235.317905
1879,6327.001494
1880,6044.720314
1881,5792.421394
1882,5682.295965
1883,6233.699515
1884,429.5168548
1885,6600.586401
1886,7773.742101
1887,7658.777323
1888,7122.54943
1889,7570.574271
1890,10596.97654
1891,411.6750669
1892,6934.197836
1893,6915.980974
1894,5821.144681
1895,5591.935412
1896,5446.914414
1897,5967.404231
1898,540.325456
1899,6340.543914
1900,7241.047264
1901,7305.350578
1902,7157.903798
1903,7570.914828
1904,9386.828585
1905,394.4796662
1906,431.6743767
1907,6626.13119
1908,6193.133435
1909,5841.771711
1910,5689.833258
1911,6268.489894
1912,392.3784488
1913,6927.469535
1914,7599.935446
1915,7386.915701
1916,7202.947127
1917,7450.286468
1918,9196.579992
1919,76.95379757
1920,6783.392461
1921,6471.441081
1922,6628.718525
1923,7071.36581
1924,8996.631264
1925,0
1926,5675.830108
1927,5462.465368
1928,5062.020391
1929,4984.429786
1930,4946.236463
1931,5645.860977
1932,0
1933,5917.931853
1934,7192.84402
1935,7031.997316
1936,6745.081231
1937,7007.246581
1938,11184.07408
1939,0
1940,6215.285357
1941,5944.357447
1942,4831.629485
1943,4769.48624
1944,4719.624579
1945,5475.330499
1946,0
1947,5757.317051
1948,6823.315151
1949,6765.592409
1950,6931.968127
1951,7443.898224
1952,9623.075585
1953,0
1954,0
1955,5793.033642
1956,5183.398105
1957,5001.62645
1958,4920.726826
1959,5822.906011
1960,0
1961,6199.549059
1962,7192.552284
1963,6836.745153
1964,6978.310755
1965,7270.829325
1966,9474.531942
1967,0
1968,6316.459808
1969,5369.366756
1970,5522.505999
1971,6138.279261
1972,7546.578121
1973,12.5164656
1974,3707.081267
1975,4854.795445
1976,4927.575125
1977,4884.1888
1978,4974.74531
1979,5564.574579
1980,170.5227265
1981,4139.255475
1982,6145.78393
1983,6522.200009
1984,6691.714392
1985,7574.077349
1986,8575.27749
1987,234.9200528
1988,4546.761142
1989,5640.296756
1990,4888.964717
1991,4840.625936
1992,4930.008169
1993,5467.702385
1994,339.9228861
1995,3951.444942
1996,5617.932302
1997,6015.546021
1998,6195.693608
1999,6707.489077
2000,8371.978519
2001,162.0017639
2002,4119.383733
2003,5238.584419
2004,5191.829343
2005,5058.215629
2006,5137.573534
2007,5777.867146
2008,205.6608506
2009,4586.810457
2010,5981.659261
2011,6229.444736
2012,6353.789805
2013,6770.396099
2014,8429.156217
2015,4.856477588
2016,4603.875449
2017,7642.135511
2018,7753.185673
2019,8088.076321
2020,9807.985102
2021,563.1829189
2022,7830.838541
2023,7010.559201
2024,6533.83866
2025,6495.271233
2026,6250.1487
2027,6950.947132
2028,581.6367606
2029,8126.036318
2030,8583.835118
2031,8340.206334
2032,8105.230206
2033,8428.976205
2034,11768.02309
2035,205.0551314
2036,8024.460234
2037,7344.845442
2038,6197.929707
2039,6190.567173
2040,6012.191985
2041,6680.724923
2042,513.3590571
2043,7644.645927
2044,8078.47369
2045,7960.993302
2046,8108.349924
2047,8463.156447
2048,10482.09862
2049,500.0370958
2050,7921.245589
2051,7080.851916
2052,6493.170837
2053,6343.040815
2054,6151.72136
2055,6987.883636
2056,499.7272807
2057,7819.614856
2058,8422.796964
2059,8064.487033
2060,8164.658419
2061,8307.971003
2062,10308.2664
2063,278.9117768
2064,8392.873303
2065,6841.928493
2066,6943.76917
2067,7836.858901
2068,9406.313297
2069,200.6130437
2070,5334.849958
2071,5710.571869
2072,5542.39772
2073,5490.76136
2074,5614.105483
2075,6259.867241
2076,268.2438013
2077,5664.131817
2078,7451.42751
2079,7433.301331
2080,7154.247048
2081,7943.706032
2082,11430.06423
2083,229.0135398
2084,5923.227259
2085,6242.353949
2086,5315.025021
2087,5268.27254
2088,5359.243215
2089,5980.902851
2090,346.6024914
2091,5383.815649
2092,6923.011577
2093,7152.900286
2094,7262.035253
2095,8131.842483
2096,10094.61534
2097,232.883798
2098,3737.501385
2099,6000.709504
2100,5718.418916
2101,5568.097322
2102,5650.548604
2103,6297.069046
2104,218.8311748
2105,5800.6251
2106,7262.838508
2107,7191.970855
2108,7286.149515
2109,7979.026511
2110,9845.132281
2111,0
2112,5869.238229
2113,4766.796289
2114,5115.285519
2115,5802.811817
2116,6989.114333
2117,213.7714446
2118,4237.601335
2119,4098.777537
2120,4010.191276
2121,4087.599933
2122,4144.94053
2123,4761.777212
2124,274.1961374
2125,4583.386875
2126,5323.166431
2127,5535.575529
2128,5509.573657
2129,6179.90737
2130,9221.294443
2131,291.8415474
2132,4980.066345
2133,4824.464833
2134,3763.265949
2135,3798.800556
2136,3815.951521
2137,4436.094321
2138,327.5814115
2139,4242.941118
2140,4750.377769
2141,5074.953446
2142,5404.859867
2143,6044.91384
2144,7431.875486
2145,226.7504435
2146,4462.00364
2147,4360.969939
2148,4098.179595
2149,4088.126161
2150,4097.75218
2151,4760.364651
2152,199.7755351
2153,4644.665335
2154,5051.799737
2155,5105.253893
2156,5447.62986
2157,5940.676419
2158,7435.303746
2159,0
2160,4866.144963
2161,6761.160245
2162,7175.201764
2163,8051.799205
2164,9589.369814
2165,40.71351849
2166,3780.073981
2167,5468.92383
2168,5748.90153
2169,5902.528769
2170,6062.645315
2171,6594.27137
2172,67.30123784
2173,4009.00174
2174,7028.367286
2175,7563.714666
2176,7992.492368
2177,9030.071924
2178,10500.45442
2179,0
2180,4141.581565
2181,6099.790971
2182,5495.539976
2183,5670.062667
2184,5790.468242
2185,6360.652977
2186,122.6246123
2187,3731.331956
2188,6529.983718
2189,7136.27637
2190,7619.369883
2191,8449.900627
2192,10197.67406
2193,40.18740989
2194,3976.942973
2195,5714.782067
2196,5842.272344
2197,5977.888516
2198,5708.293498
2199,6305.647927
2200,20.21281913
2201,3985.468014
2202,6513.212776
2203,6867.6991
2204,7196.989057
2205,7885.291236
2206,9660.09941
2207,0
2208,4327.250162
2209,7260.478777
2210,7312.149884
2211,7941.897644
2212,9732.804227
2213,224.1061699
2214,6687.482573
2215,6043.299213
2216,5839.926332
2217,5740.020654
2218,5658.544512
2219,6333.572153
2220,254.8019361
2221,6965.820789
2222,8061.678919
2223,8080.068849
2224,8063.54514
2225,8714.212639
2226,12326.47307
2227,566.0806973
2228,7480.5238
2229,6583.524475
2230,5682.469041
2231,5561.020392
2232,5509.31463
2233,6143.417602
2234,364.3712189
2235,6707.569018
2236,7522.558573
2237,7671.497799
2238,7742.11307
2239,8386.359914
2240,10488.38389
2241,247.4552771
2242,6921.742328
2243,6223.016684
2244,5854.193405
2245,5659.349327
2246,5600.855261
2247,6440.113843
2248,232.0848492
2249,7100.435461
2250,7832.061003
2251,7748.310005
2252,7793.338536
2253,8230.873606
2254,10429.72324
2255,0
2256,0
2257,11364.51586
2258,11194.60766
2259,11912.14641
2260,14271.71186
2261,307.6237958
2262,9954.006052
2263,10025.78237
2264,9278.82832
2265,8938.816699
2266,8733.672179
2267,9499.656974
2268,524.0175779
2269,10426.61042
2270,12880.83545
2271,12428.71812
2272,12136.9558
2273,12909.54908
2274,17387.78002
2275,528.4853809
2276,10623.44484
2277,10810.35888
2278,9194.269725
2279,8952.861036
2280,8717.043133
2281,9391.865518
2282,484.7956586
2283,9990.082187
2284,12324.33247
2285,12005.0477
2286,11988.78094
2287,12672.05223
2288,15318.18302
2289,432.9753117
2290,10289.80836
2291,10357.88154
2292,9497.400565
2293,9294.952607
2294,8964.585789
2295,9869.632377
2296,595.5653694
2297,10858.80217
2298,12712.4045
2299,12263.84834
2300,12122.42454
2301,12640.95148
2302,15375.98217
2303,404.2681459
2304,11017.55551
2305,5963.319433
2306,6003.085746
2307,6549.397771
2308,8208.936619
2309,0
2310,5742.105617
2311,5204.5712
2312,4925.565129
2313,4815.082128
2314,4829.441064
2315,5542.62467
2316,0
2317,5979.873166
2318,6673.457969
2319,6522.393208
2320,6147.257285
2321,6280.225294
2322,10424.96421
2323,0
2324,6062.181664
2325,5462.864711
2326,4596.742672
2327,4475.969335
2328,4487.390841
2329,5131.403983
2330,0
2331,5647.799368
2332,6103.033593
2333,6151.14398
2334,6187.705374
2335,6766.244934
2336,8717.864886
2337,0
2338,5922.799386
2339,5413.653996
2340,4987.879943
2341,4794.115296
2342,4760.933576
2343,5553.025039
2344,0
2345,6067.32413
2346,6601.688451
2347,6339.004106
2348,6346.096024
2349,6690.460704
2350,8595.813556
2351,0
2352,6254.565692
2353,8461.122415
2354,8842.030562
2355,9805.072024
2356,11316.22561
2357,0
2358,5490.812078
2359,6504.570836
2360,6803.203223
2361,6900.428789
2362,7099.890027
2363,7811.251903
2364,0
2365,5844.811052
2366,8587.690626
2367,9285.276291
2368,9491.383002
2369,10581.48397
2370,12802.69262
2371,0
2372,6235.364162
2373,7153.935206
2374,6526.342342
2375,6598.873233
2376,6740.33399
2377,7451.31201
2378,6.160587938
2379,5515.343514
2380,7975.911015
2381,8708.42933
2382,9077.807241
2383,10003.53922
2384,11735.8532
2385,0
2386,5738.129581
2387,6785.657655
2388,6887.885966
2389,0
2390,7034.043677
2391,7802.131808
2392,0
2393,5904.730008
2394,8290.692749
2395,8779.087273
2396,9141.999196
2397,9930.309486
2398,11761.92143
2399,0
2400,6306.709908
2401,6900.214857
2402,7211.356741
2403,7938.008233
2404,9003.247885
2405,381.2963861
2406,7430.2721
2407,6835.361746
2408,6789.710524
2409,6795.199026
2410,6706.448887
2411,7212.569444
2412,483.2811574
2413,7846.166608
2414,7734.806774
2415,7919.063773
2416,8016.429397
2417,8749.661882
2418,11675.05561
2419,481.1893664
2420,8333.51649
2421,7550.636485
2422,6514.166405
2423,6441.341406
2424,6347.731492
2425,6842.527049
2426,483.513288
2427,7390.018363
2428,6948.252545
2429,7395.844738
2430,7691.377376
2431,8389.804743
2432,9668.258143
2433,400.7208798
2434,7637.862208
2435,7102.558235
2436,6879.578892
2437,6797.519191
2438,6681.738814
2439,7268.068647
2440,426.5253495
2441,7906.844267
2442,7349.146663
2443,7520.861165
2444,7843.248717
2445,8395.607791
2446,9741.182748
2447,111.6452385
2448,8151.454827
2449,9632.451672
2450,9910.479382
2451,10590.51296
2452,12356.06624
2453,0
2454,8104.422174
2455,8061.638906
2456,8015.035599
2457,8063.166833
2458,8062.081257
2459,8840.019579
2460,0
2461,8321.591896
2462,10061.79599
2463,10228.93981
2464,10091.36065
2465,10640.9846
2466,14795.31247
2467,0
2468,8146.522226
2469,8435.599151
2470,7718.230812
2471,7754.423366
2472,7813.838084
2473,8625.3203
2474,0
2475,7946.643515
2476,9606.398097
2477,9962.408297
2478,10247.26702
2479,10956.23461
2480,13034.1736
2481,0
2482,8268.489464
2483,8231.834212
2484,8021.206041
2485,7966.182255
2486,7997.756946
2487,8961.799992
2488,0
2489,8146.942241
2490,9977.162178
2491,10035.11454
2492,10308.68034
2493,10789.93683
2494,12883.78522
2495,0
2496,8749.42287
2497,6816.920607
2498,7060.721277
2499,7768.445296
2500,9650.399867
2501,0
2502,5519.201848
2503,5603.165288
2504,5544.122781
2505,5579.097418
2506,5571.150999
2507,6369.981488
2508,0
2509,5777.138275
2510,7518.796623
2511,7798.694676
2512,7763.792645
2513,8586.312559
2514,10989.92282
2515,0
2516,5719.225979
2517,5947.202313
2518,5165.324029
2519,5214.222434
2520,5256.11887
2521,6056.517315
2522,0
2523,5318.579269
2524,6755.184186
2525,7058.216684
2526,7322.860755
2527,8057.994484
2528,10251.80212
2529,0
2530,5600.51438
2531,5672.612794
2532,5484.87681
2533,5410.751779
2534,5443.459779
2535,6401.911532
2536,0
2537,5491.645547
2538,7105.8521
2539,7229.669515
2540,7465.626149
2541,7998.824852
2542,10277.33972
2543,0
2544,6304.673286
2545,9621.466355
2546,9873.578601
2547,11002.30252
2548,12934.03383
2549,21.76118798
2550,6116.085462
2551,7786.078685
2552,7706.494197
2553,0
2554,7726.018358
2555,8198.546244
2556,100.3050397
2557,6415.421038
2558,10308.02184
2559,10399.34239
2560,10407.63512
2561,11221.66375
2562,15165.09187
2563,0
2564,6427.640716
2565,8344.349971
2566,7435.955626
2567,7337.379716
2568,7422.621942
2569,7930.368347
2570,88.66514316
2571,6034.923145
2572,9747.553793
2573,10042.84164
2574,10412.07206
2575,11497.10382
2576,13624.2291
2577,19.21654112
2578,6327.173911
2579,8037.709941
2580,7853.720727
2581,7718.31171
2582,7562.096945
2583,8155.595742
2584,100.3825828
2585,6636.770884
2586,10030.41737
2587,10010.94059
2588,10212.79875
2589,11133.83568
2590,13222.5933
2591,0
2592,6658.885857
2593,4531.311101
2594,4897.710801
2595,5711.263447
2596,7005.412662
2597,0
2598,2270.738628
2599,3334.793652
2600,3407.156901
2601,3436.585965
2602,3540.35854
2603,4007.057474
2604,22.10268178
2605,2506.761886
2606,4757.983803
2607,4947.163486
2608,4885.019179
2609,5258.517417
2610,9134.698542
2611,0
2612,2612.469299
2613,3700.891132
2614,3040.960045
2615,3065.788367
2616,3160.508153
2617,3620.017282
2618,60.12363706
2619,2201.000899
2620,4190.657021
2621,4596.288857
2622,4933.058623
2623,5700.239362
2624,7383.080497
2625,0
2626,950.1728338
2627,3518.775006
2628,3449.496211
2629,3403.900394
2630,3468.551784
2631,3945.809648
2632,0
2633,2476.215396
2634,4585.33131
2635,4703.656181
2636,4988.234002
2637,5590.860991
2638,7256.627305
2639,0
2640,2632.950733
2641,4874.990644
2642,5162.049937
2643,5965.126789
2644,7390.894471
2645,20.99094901
2646,3100.595187
2647,4171.276541
2648,4318.882146
2649,4411.781475
2650,4513.333975
2651,5200.232882
2652,102.1592682
2653,3433.453444
2654,5423.937357
2655,5862.086228
2656,6155.47623
2657,7179.061662
2658,8605.514334
2659,51.7795224
2660,3703.113055
2661,4499.260639
2662,3809.655588
2663,3883.484966
2664,3959.581064
2665,4666.197751
2666,177.4504388
2667,3146.839843
2668,4562.167366
2669,5099.566037
2670,5376.275097
